--- Fitxer de Tòkens ---

   # | token              | posició    | lexema       | valor
 ----+--------------------+------------+--------------+-----------------
   1 | PRINCIPAL          |   1:1      | principal    | -
  70 | ID                 |  16:16     | codi         | codi
  71 | ENDFUNCIO          |  17:5      | fifuncio     | -
  72 | INICI              |  19:5      | inici        | -
  73 | ID                 |  20:9      | s            | s
  74 | PUNT               |  20:10     | .            | -
  75 | ID                 |  20:11     | nom          | nom
  76 | ASSIGNACIO         |  20:15     | :=           | -
  77 | CADENA             |  20:18     | "Sensor Central" | Sensor Central
  78 | ID                 |  21:9      | s            | s
  79 | PUNT               |  21:10     | .            | -
  80 | ID                 |  21:11     | temperatura  | temperatura
  81 | ASSIGNACIO         |  21:23     | :=           | -
  82 | ENTER              |  21:26     | 70           | 70.0
  83 | ID                 |  22:9      | s            | s
  84 | PUNT               |  22:10     | .            | -
  85 | ID                 |  22:11     | actiu        | actiu
  86 | ASSIGNACIO         |  22:17     | :=           | -
  87 | VALOR_LOGIC        |  22:20     | cert         | true
  88 | ID                 |  23:9      | s            | s
  89 | PUNT               |  23:10     | .            | -
  90 | ID                 |  23:11     | codi         | codi
  91 | ASSIGNACIO         |  23:16     | :=           | -
  92 | CARACTER           |  23:19     | 'S'          | S
  93 | ID                 |  25:9      | nivell_alerta | nivell_alerta
  94 | ASSIGNACIO         |  25:23     | :=           | -
  95 | ID                 |  25:26     | calcula_alerta | calcula_alerta
  96 | OBR_PAR            |  25:40     | (            | -
  97 | ID                 |  25:41     | s            | s
  98 | PUNT               |  25:42     | .            | -
  99 | ID                 |  25:43     | temperatura  | temperatura
 100 | COMA               |  25:54     | ,            | -
 101 | ID                 |  25:56     | s            | s
 102 | PUNT               |  25:57     | .            | -
 103 | ID                 |  25:58     | actiu        | actiu
 104 | TANC_PAR           |  25:63     | )            | -
 105 | OP_TIPUS_CADENA    |  26:9      | cadena       | -
 106 | ID                 |  26:16     | nomS         | nomS
 107 | ASSIGNACIO         |  26:21     | :=           | -
 108 | ID                 |  26:24     | s            | s
 109 | PUNT               |  26:25     | .            | -
 110 | ID                 |  26:26     | nom          | nom
 111 | OP_SWITCH          |  28:9      | cas          | -
 112 | ID                 |  28:13     | nivell_alerta | nivell_alerta
 113 | DOS_PUNTS          |  28:26     | :            | -
 114 | ENTER              |  29:13     | 1            | 1.0
 115 | DOS_PUNTS          |  29:14     | :            | -
 116 | OUTPUT             |  30:17     | sortida      | -
 117 | OBR_PAR            |  30:24     | (            | -
 118 | CADENA             |  30:25     | "Estat normal del sensor " | Estat normal del sensor 
 119 | PLUS               |  30:52     | +            | -
 120 | ID                 |  30:54     | nomS         | nomS
 121 | TANC_PAR           |  30:58     | )            | -
 122 | ENTER              |  31:13     | 2            | 2.0
 123 | DOS_PUNTS          |  31:14     | :            | -
 124 | OUTPUT             |  32:17     | sortida      | -
 125 | OBR_PAR            |  32:24     | (            | -
 126 | CADENA             |  32:25     | "ALERTA: temperatura elevada del sensor " | ALERTA: temperatura elevada del sensor 
 127 | PLUS               |  32:67     | +            | -
 128 | ID                 |  32:69     | nomS         | nomS
 129 | TANC_PAR           |  32:73     | )            | -
 130 | DEFAULT_SWITCH     |  33:13     | altre        | -
 131 | DOS_PUNTS          |  33:18     | :            | -
 132 | OUTPUT             |  34:17     | sortida      | -
 133 | OBR_PAR            |  34:24     | (            | -
 134 | CADENA             |  34:25     | "Estat desconegut" | Estat desconegut
 135 | TANC_PAR           |  34:43     | )            | -
 136 | OP_ENDSWITCH       |  35:9      | fcas         | -
 137 | FI                 |  36:5      | fi           | -
 138 | ENDPRINCIPAL       |  37:1      | fprincipal   | -
 139 | EOF                |  38:1      | -            | -
 140 | EOF                |  38:1      | -            | -
